884a60,192.168.33.1,GET,http://192.168.33.22:8080/show,1470748249,,404
e42e29,192.168.33.1,GET,http://192.168.33.22:8080/login,1470748254,,200
f1eab0,192.168.33.1,GET,http://192.168.33.22:8080/login,1470748317,,200
cb74fa,192.168.33.1,POST,http://192.168.33.22:8080/login_check,1470748333,,302
e29553,192.168.33.1,GET,http://192.168.33.22:8080/login,1470748333,,200
10a011,192.168.33.1,POST,http://192.168.33.22:8080/login_check,1470748339,,302
702c99,192.168.33.1,GET,http://192.168.33.22:8080/,1470748339,,200
401c59,192.168.33.1,GET,http://192.168.33.22:8080/show,1470748348,2bfd7a,200
2bfd7a,192.168.33.1,GET,http://192.168.33.22:8080/show,1470748348,,404
c1d3cc,192.168.33.1,GET,http://192.168.33.22:8080/profile,1470748430,,301
c683e8,192.168.33.1,GET,http://192.168.33.22:8080/profile/,1470748430,,200
17006c,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470749742,fc5cf4,200
fc5cf4,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470749742,,500
8d30ce,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470749803,,200
381555,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470749868,892934,200
892934,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470749868,,500
450c74,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470749936,777311,200
777311,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470749936,,500
54fea1,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470749960,,200
49dbf5,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470750037,,200
b30d07,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470751161,5cb03e,200
5cb03e,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470751161,,500
1d67ec,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470751392,befdaf,200
befdaf,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470751392,,500
a02fd1,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470751443,,200
614b72,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470752363,,200
b8ea62,192.168.33.1,GET,http://192.168.33.22:8080/changeRole,1470752454,08a3e2,200
08a3e2,192.168.33.1,GET,http://192.168.33.22:8080/changeRole,1470752454,,404
ae5d5a,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/2,1470752461,c0837d,200
c0837d,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/2,1470752461,,500
a9923f,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/2,1470752470,2ea229,200
2ea229,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/2,1470752470,,500
be16ff,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/2,1470752478,8ac8ea,200
8ac8ea,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/2,1470752478,,500
c6a440,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/2,1470752501,7a04bf,200
7a04bf,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/2,1470752501,,500
c83d2d,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470752819,,200
2cf3e8,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470752823,,302
3e1c67,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470752824,,200
cf0d64,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/2,1470752830,,302
1f037b,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470752831,,200
ce432d,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470752897,,200
d1ff9b,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470752899,,302
d5c938,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470752899,,200
ce201b,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470752901,,302
c7b6dd,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470752902,,200
e2153f,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/2,1470752905,,302
bb2541,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470752906,,200
36fb0b,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470752943,,200
054566,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470752944,4f13f2,200
4f13f2,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470752944,,500
678207,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470752951,f270be,200
f270be,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470752951,,500
9d98e8,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753065,,200
0b0510,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753068,2447f2,200
2447f2,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753068,,500
cfce4c,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753081,c8e7cb,200
c8e7cb,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753081,,500
03b299,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753090,c77cd7,200
c77cd7,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753090,,500
826acb,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753277,a71082,200
a71082,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753277,,500
a288f6,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753278,05ce6a,200
05ce6a,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753278,,500
3e7c1a,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753295,,200
d8ac67,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753297,,302
d20caf,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753298,,200
8163d6,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/2,1470753300,,302
822abd,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753301,,200
ca8750,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753304,,302
9558ec,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753304,,200
33d3a7,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753346,,200
559dd6,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753348,057bb5,200
057bb5,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753348,,500
11f369,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753356,337ca0,200
337ca0,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753357,,500
48c0ad,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753368,,302
70018d,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753368,,200
f0c0b4,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753370,,302
b306cb,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753370,,200
1bf19b,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753372,,302
2af872,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753372,,200
d379e3,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/3,1470753376,,302
0fc81a,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753376,,200
707154,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753420,,200
a39c81,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753422,,302
379307,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753422,,200
ead40b,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/2,1470753425,,302
3f8ade,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753425,,200
3bf572,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/3,1470753428,,302
2291b0,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753429,,200
996510,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753473,,200
bd65d8,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753475,,302
49643e,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753476,,200
3f7d2a,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753484,,200
688ad5,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753485,,302
84a969,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753486,,200
aec10b,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753504,,200
091127,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753538,,200
81af30,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/1,1470753539,,302
46a356,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470753540,,200
0e9a53,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470754400,,200
a6c3b7,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470754416,,200
b898b9,192.168.33.1,GET,http://192.168.33.22:8080/changeRole/3,1470754574,,302
6f5d13,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470754574,,200
448dce,192.168.33.1,GET,http://192.168.33.22:8080/showUsers,1470758722,,200
2303eb,192.168.33.1,GET,http://192.168.33.22:8080/,1470904374,,200
573013,192.168.33.1,GET,http://192.168.33.22:8080/,1470904375,,200
5b0147,192.168.33.1,GET,http://192.168.33.22:8080/showMovie,1470904396,467fd9,200
467fd9,192.168.33.1,GET,http://192.168.33.22:8080/showMovie,1470904396,,404
a59522,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/1,1470904402,a7464f,200
a7464f,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/1,1470904402,,404
13d3a6,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/1,1470904432,6f3cb6,200
6f3cb6,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/1,1470904432,,404
238af6,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/1,1470904506,ab7a54,200
ab7a54,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/1,1470904506,,404
2c8719,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/1,1470904741,facfd7,200
facfd7,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/1,1470904741,,500
a7b2af,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/1,1470904928,fb56d4,200
fb56d4,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/1,1470904928,,500
b6ce98,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/1,1470905006,,200
f93ef2,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/1,1470905646,,200
3877a2,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/1,1470905667,d267d6,200
d267d6,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/1,1470905667,,500
c41cf8,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/1,1470905685,4eb828,200
4eb828,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/1,1470905685,,500
5c1fdd,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/1,1470905692,2846aa,200
2846aa,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/1,1470905692,,500
b39754,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/1,1470905703,831a85,200
831a85,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/1,1470905703,,500
d07e13,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/1,1470905712,,200
5ae5e1,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470905737,,200
1748b3,192.168.33.1,POST,http://192.168.33.22:8080/createMovie,1470905751,,200
113008,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470905781,,200
a383dd,192.168.33.1,GET,http://192.168.33.22:8080/editMovie/1,1470905812,fb94c7,200
fb94c7,192.168.33.1,GET,http://192.168.33.22:8080/editMovie/1,1470905812,,500
0daf72,192.168.33.1,GET,http://192.168.33.22:8080/editMovie/1,1470905894,7858db,200
7858db,192.168.33.1,GET,http://192.168.33.22:8080/editMovie/1,1470905894,,500
144a21,192.168.33.1,GET,http://192.168.33.22:8080/createMovie/1,1470905911,acc1ae,200
acc1ae,192.168.33.1,GET,http://192.168.33.22:8080/createMovie/1,1470905911,,404
6ddf89,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470905919,,200
cf3e42,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470905992,,200
97ca71,192.168.33.1,GET,http://192.168.33.22:8080/editMovie/1,1470905998,36cfbc,200
36cfbc,192.168.33.1,GET,http://192.168.33.22:8080/editMovie/1,1470905998,,500
e43fc5,192.168.33.1,GET,http://192.168.33.22:8080/editMovie/1,1470906062,,200
ef911d,192.168.33.1,GET,http://192.168.33.22:8080/editMovie/1,1470906082,,200
d4e52c,192.168.33.1,GET,http://192.168.33.22:8080/editMovie2,1470906103,58964f,200
58964f,192.168.33.1,GET,http://192.168.33.22:8080/editMovie2,1470906103,,404
b2c575,192.168.33.1,GET,http://192.168.33.22:8080/editMovie/2,1470906107,eca293,200
eca293,192.168.33.1,GET,http://192.168.33.22:8080/editMovie/2,1470906107,,500
9f1bc8,192.168.33.1,GET,http://192.168.33.22:8080/editMovie/2,1470906122,,200
be4c55,192.168.33.1,GET,http://192.168.33.22:8080/list,1470906178,b7cdf8,200
b7cdf8,192.168.33.1,GET,http://192.168.33.22:8080/list,1470906178,,404
5531f3,192.168.33.1,GET,http://192.168.33.22:8080/listMovie,1470906182,0a8da5,200
0a8da5,192.168.33.1,GET,http://192.168.33.22:8080/listMovie,1470906182,,404
4df227,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1470906184,,200
8e3f71,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1470906574,,200
fa8d6d,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1470909901,,200
62ae9e,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1470912440,,200
ed8c1d,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/24,1470912451,12f734,200
12f734,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/24,1470912451,,500
b907e3,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/2,1470912453,,200
ad7a41,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/2,1470912565,fe0fda,200
fe0fda,192.168.33.1,GET,http://192.168.33.22:8080/deleteMovie/2,1470912565,,500
e9366e,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470912591,,200
72370a,192.168.33.1,POST,http://192.168.33.22:8080/createMovie,1470912605,,200
fe8413,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470912645,,200
5d764a,192.168.33.1,POST,http://192.168.33.22:8080/createMovie,1470912655,,302
0c9cff,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1470912655,,200
622718,192.168.33.1,GET,http://192.168.33.22:8080/showGenre,1470912895,7a50e4,200
7a50e4,192.168.33.1,GET,http://192.168.33.22:8080/showGenre,1470912895,,404
3e393b,192.168.33.1,GET,http://192.168.33.22:8080/showGenre/1,1470912899,,200
349f2a,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470912935,,200
b80d3b,192.168.33.1,GET,http://192.168.33.22:8080/showGenre/1,1470913175,,200
499e1a,192.168.33.1,GET,http://192.168.33.22:8080//deleteGenre/1,1470913194,f7eca0,200
f7eca0,192.168.33.1,GET,http://192.168.33.22:8080//deleteGenre/1,1470913194,,404
e12314,192.168.33.1,GET,http://192.168.33.22:8080/deleteGenre/1,1470913200,386eaf,200
386eaf,192.168.33.1,GET,http://192.168.33.22:8080/deleteGenre/1,1470913200,,500
ada774,192.168.33.1,GET,http://192.168.33.22:8080/deleteGenre/1,1470913241,6dc974,200
6dc974,192.168.33.1,GET,http://192.168.33.22:8080/deleteGenre/1,1470913241,,500
47f88a,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470913254,56b302,200
56b302,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470913254,,500
530c53,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470913309,dc2afb,200
dc2afb,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470913309,,500
ccccee,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470913323,4396c4,200
4396c4,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470913323,,500
333f90,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470913842,9fec5c,200
9fec5c,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470913842,,500
4e9f4c,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470913856,,200
f92790,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470913887,,200
47201f,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470914115,,200
16f10a,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470914271,,200
68fadb,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470914276,bf559a,200
bf559a,192.168.33.1,POST,http://192.168.33.22:8080/createGenre,1470914276,,500
7e5c8a,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470914349,,200
eb37c5,192.168.33.1,POST,http://192.168.33.22:8080/createGenre,1470914354,,302
5a2b79,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470914354,,200
ba84ea,192.168.33.1,GET,http://192.168.33.22:8080/editGenre/1,1470914377,,200
7339db,192.168.33.1,POST,http://192.168.33.22:8080/editGenre/1,1470914466,,302
95f54e,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470914466,,200
1681a2,192.168.33.1,GET,http://192.168.33.22:8080/editGenre,1470914496,a11c5d,200
a11c5d,192.168.33.1,GET,http://192.168.33.22:8080/editGenre,1470914496,,404
160c68,192.168.33.1,GET,http://192.168.33.22:8080/editGenre/3,1470914509,615b53,200
615b53,192.168.33.1,GET,http://192.168.33.22:8080/editGenre/3,1470914509,,500
542860,192.168.33.1,GET,http://192.168.33.22:8080/editGenre/3,1470914606,4d574d,200
4d574d,192.168.33.1,GET,http://192.168.33.22:8080/editGenre/3,1470914606,,500
cfd434,192.168.33.1,GET,http://192.168.33.22:8080/editGenre/1,1470914677,,200
8700c2,192.168.33.1,POST,http://192.168.33.22:8080/editGenre/1,1470914678,,302
eb538b,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470914679,,200
b4b39a,192.168.33.1,GET,http://192.168.33.22:8080/editGenre/1,1470914683,,200
b4911b,192.168.33.1,POST,http://192.168.33.22:8080/editGenre/1,1470914685,,302
8f8dd1,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470914685,,200
013cbf,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470914745,,200
a7aaf7,192.168.33.1,GET,http://192.168.33.22:8080/showGenre,1470914753,44b845,200
44b845,192.168.33.1,GET,http://192.168.33.22:8080/showGenre,1470914753,,404
6407bb,192.168.33.1,GET,http://192.168.33.22:8080/showGenre/1,1470914760,,200
a3e29c,192.168.33.1,GET,http://192.168.33.22:8080/showGenre/1,1470914903,,200
dd397b,192.168.33.1,GET,http://192.168.33.22:8080/showGenre,1470914917,d3f6ad,200
d3f6ad,192.168.33.1,GET,http://192.168.33.22:8080/showGenre,1470914917,,404
635136,192.168.33.1,GET,http://192.168.33.22:8080/showGenre/1,1470914929,,200
e0b6b9,192.168.33.1,GET,http://192.168.33.22:8080/showGenre/1,1470914957,,200
477ae0,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470914967,,200
90795b,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470915052,,200
a79043,192.168.33.1,GET,http://192.168.33.22:8080/deleteGenre/1,1470915104,,302
4d690a,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470915105,,200
923555,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470915132,,200
952044,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470915150,,200
1b9340,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470917880,,200
91fe23,192.168.33.1,GET,http://192.168.33.22:8080/editGenre/1,1470917886,2ac005,200
2ac005,192.168.33.1,GET,http://192.168.33.22:8080/editGenre/1,1470917886,,500
9d8a7b,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470917936,,200
6c9ef1,192.168.33.1,POST,http://192.168.33.22:8080/createGenre,1470918247,,302
49af33,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470918247,,200
f9d8b7,192.168.33.1,GET,http://192.168.33.22:8080/showGenre/1,1470918393,e04d06,200
e04d06,192.168.33.1,GET,http://192.168.33.22:8080/showGenre/1,1470918393,,500
924cc2,192.168.33.1,GET,http://192.168.33.22:8080/showGenre/2,1470918395,,200
3aff4c,192.168.33.1,GET,http://192.168.33.22:8080/deleteGenre/2,1470918407,,302
594c25,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470918407,,200
c6bcb5,192.168.33.1,GET,http://192.168.33.22:8080/createGenre,1470918418,,200
8dcf7d,192.168.33.1,POST,http://192.168.33.22:8080/createGenre,1470918422,,302
17bbfd,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470918423,,200
f2756c,192.168.33.1,GET,http://192.168.33.22:8080/editGenre/1,1470918430,7414c9,200
7414c9,192.168.33.1,GET,http://192.168.33.22:8080/editGenre/1,1470918430,,500
c824f8,192.168.33.1,GET,http://192.168.33.22:8080/editGenre/3,1470918433,,200
d23b47,192.168.33.1,POST,http://192.168.33.22:8080/editGenre/3,1470918437,,302
54fbe1,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470918437,,200
3490bf,192.168.33.1,GET,http://192.168.33.22:8080/listGenres,1470919715,,200
2bc4f3,192.168.33.1,GET,http://192.168.33.22:8080/new,1470920161,fd4fd1,200
fd4fd1,192.168.33.1,GET,http://192.168.33.22:8080/new,1470920161,,404
f88dc2,192.168.33.1,GET,http://192.168.33.22:8080/admin,1470920177,a7bb6a,200
a7bb6a,192.168.33.1,GET,http://192.168.33.22:8080/admin,1470920177,,404
2e83a3,192.168.33.1,GET,http://192.168.33.22:8080/actor/new,1470920179,,200
e5b629,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1470920188,f78f60,200
f78f60,192.168.33.1,POST,http://192.168.33.22:8080/actor/,1470920188,,500
15221c,192.168.33.1,GET,http://192.168.33.22:8080/actor/new,1470920371,,200
0407e0,192.168.33.1,GET,http://192.168.33.22:8080/,1470920766,7c9bcd,200
7c9bcd,192.168.33.1,GET,http://192.168.33.22:8080/,1470920766,,404
1453a6,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470920780,,200
69e4a3,192.168.33.1,GET,http://192.168.33.22:8080/,1470927205,519180,200
519180,192.168.33.1,GET,http://192.168.33.22:8080/,1470927205,,404
8f80c5,192.168.33.1,GET,http://192.168.33.22:8080/,1470927212,df4214,200
df4214,192.168.33.1,GET,http://192.168.33.22:8080/,1470927212,,404
f70d9f,192.168.33.1,GET,http://192.168.33.22:8080/,1470927216,2990d3,200
2990d3,192.168.33.1,GET,http://192.168.33.22:8080/,1470927216,,404
951d4f,192.168.33.1,GET,http://192.168.33.22:8080/,1470927220,d7de3e,200
d7de3e,192.168.33.1,GET,http://192.168.33.22:8080/,1470927220,,404
b4de8b,192.168.33.1,GET,http://192.168.33.22:8080/,1470927367,76137f,200
76137f,192.168.33.1,GET,http://192.168.33.22:8080/,1470927367,,500
2a41f7,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470935806,c119f4,200
c119f4,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470935806,,500
070ab7,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470935808,e7153a,200
e7153a,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470935808,,500
36a047,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470935810,405fb2,200
405fb2,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470935810,,500
3493ba,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470935916,8dc33f,200
8dc33f,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470935916,,500
efd807,192.168.33.1,GET,http://192.168.33.22:8080/createMovie,1470936067,,200
dc898d,192.168.33.1,POST,http://192.168.33.22:8080/createMovie,1470936083,,302
96839f,192.168.33.1,POST,http://192.168.33.22:8080/createMovie,1470936084,,302
8a891b,192.168.33.1,POST,http://192.168.33.22:8080/createMovie,1470936084,,302
8f99f5,192.168.33.1,POST,http://192.168.33.22:8080/createMovie,1470936085,,302
